Name,Category,Bio,Aliases,Flights,Documents,Connections,Nationality
Colón,associate,Person interacting with Jeffrey Epstein or DOJ officials Additional records pending review.,[],0,0,0,
Henry W. Rosovsky,academic,Former Harvard dean on Epstein Foundation advisory board Subject to ongoing investigation.,[],0,1,0,American
speer,associate,Court Reporter/Transcriber,[],0,0,0,
Colleen Maloof,associate,Business owner,[],0,0,0,
David Rockefeller,business,Chase Manhattan chairman; 4 black book numbers; recruited Epstein to Trilateral Commission and Rockefeller University board; died 2017 Additional records pending review.,[],0,1,0,American
parties involved in the case,associate,recipients of protected material,[],0,3,1,
Christopher Mason,other,Journalist listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,British-American
Prince Michael of Kent,royalty,Member of the British Royal Family Subject to ongoing investigation.,[],0,0,0,British
Rosemary Vrablic,business,Deutsche Bank private banker who managed Epstein account Referenced in multiple court filings.,[],1,0,0,American
David Oscar Markus,associate,Additional counsel for Ghislaine Maxwell,[],0,15,3,
Inspector,associate,The person who potentially accessed or updated the TECS record,[],0,0,0,
David Rockefeller,business,Chase Manhattan chairman; 4 black book numbers; recruited Epstein to Trilateral Commission and Rockefeller University board; died 2017,[],0,1,0,American
Jeff Sloman,associate,First Assistant United States Attorney and Criminal Chief Additional records pending review.,[],0,0,1,
David Redeker,associate,Pilot Additional records pending review.,[],0,0,0,
Minnie Driver,celebrity,Actress; 1 black book number (page 15); minimal entry; no allegations Additional records pending review.,['Amelia Fiona Jessica Driver'],0,0,0,British-American
David Reddage Jr.,associate,Pilot Details corroborated by flight logs.,[],0,0,0,
Jeffrey Sachs,academic,Columbia economist who received Epstein funding Subject to ongoing investigation.,[],0,0,0,American
Riccardo B. Mazzucchelli,socialite,Italian businessman listed in Epstein's black book Additional records pending review.,[],1,3,0,Italian
Kevin E. Thompson,associate,IT consultant who worked for Epstein Details corroborated by flight logs.,[],0,0,0,American
Ms. Jane,associate,alleged victim in the case Additional records pending review.,[],0,0,0,
Ric Bradshaw,associate,Palm Beach County Sheriff,[],0,0,0,
Jeffrey Jones,business,Business contact listed in Epstein's black book,[],0,0,0,American
Daniel V. Redgate,associate,Pilot Mentioned in deposition transcripts.,[],0,0,0,
Henry M. Kravis,business,Co-founder of KKR listed in Epstein's black book Details corroborated by flight logs.,['Henry Robert Kravis'],0,0,0,American
Heriberto Tellez,associate,Warden of the Metropolitan Detention Center Referenced in multiple court filings.,[],0,5,2,Czech-American
Daniel M. Aronoff,associate,Sender of letters to David Parse Additional records pending review.,[],0,0,0,
Jenson Smith,associate,Paralegal on the case,[],0,1,0,
Leo Sims,associate,Rancher,[],0,0,0,
Michael Stroll,business,Business contact listed in Epstein's black book Subject to ongoing investigation.,[],0,1,0,American
Mr. Perry,associate,Subject of an addendum opinion from the U.K.,[],0,0,0,
Dr. Jarecki,associate,Made a telephone call Subject to ongoing investigation.,[],0,0,0,
L. Cristina Griffith,associate,Recipient of the email Details corroborated by flight logs.,[],0,0,1,
JEGE INC,associate,Registered Owner of the aircraft N908JE Referenced in multiple court filings.,[],1,0,1,
Charles B. Spencer,socialite,9th Earl Spencer listed in Epstein's black book Additional records pending review.,['9th Earl Spencer'],0,0,0,British
Derron,associate,Person who attempted to contact Mr. J.F.,[],0,0,0,
Paul Morris,legal,Palm Beach detective on original Epstein case Additional records pending review.,[],0,0,2,American
Michael Toporek,associate,Sender of letters to David Parse,[],0,0,0,
Matthew I. Menchel,associate,Managing Assistant United States Attorney,[],0,0,0,
Delphine Q. Collin-Vézina,associate,Co-author and researcher on CSA disclosures Additional records pending review.,[],0,0,0,
Peter Dubinin,associate,Contact listed in Epstein's black book Details corroborated by flight logs.,[],0,0,0,American
ANDREW ROHRBACH,associate,Assistant United States Attorney Mentioned in deposition transcripts.,[],0,1,0,
David Y. Steiner,associate,Investor making a donation Referenced in multiple court filings.,[],0,0,0,
Bob Colacello,other,Journalist and author listed in Epstein's black book Details corroborated by flight logs.,"['Robert Colacello', 'Robert Colacello (alt)']",1,0,0,American
David Nodgyne,associate,Pilot Details corroborated by flight logs.,[],0,1,0,
Jeffrey L. Keller,associate,Recipient of the draft report Mentioned in deposition transcripts.,[],0,0,0,
Dana II,associate,Caller who left a message for Jeffery Subject to ongoing investigation.,[],1,0,0,
Edmund Healy,associate,"Donor, Real estate Referenced in multiple court filings.",[],0,0,0,
Ilan Epstein,associate,Inmate being observed (#76318-054) Mentioned in deposition transcripts.,[],1,0,0,
Ira Magaziner,politician,CEO of Clinton Health Access Initiative; flew on Epstein's Africa trip Subject to ongoing investigation.,['Ira Charles Magaziner'],0,0,1,American
David R. Ridgway,associate,Pilot,[],0,0,0,
David Benhamou,associate,Non-attorney personnel on the case Referenced in multiple court filings.,[],2,0,0,
a retired federal judge,associate,proposed monitor for the Defendant's assets Additional records pending review.,[],0,6,1,
Michael Saylor,business,MicroStrategy founder mentioned in Epstein-related charity event email,[],0,0,0,American
Seth T. Lloyd,academic,MIT professor who accepted Epstein donations Referenced in multiple court filings.,[],0,1,1,American
Michael Cherry,associate,Contact listed in Epstein's black book,[],0,0,0,American
Martha of Colonial Bank,associate,Made a phone call Referenced in multiple court filings.,[],1,1,0,
R. Craig Brubaker,associate,Sender of emails Mentioned in deposition transcripts.,[],0,0,0,
Geoffrey Berman,legal,Former U.S. Attorney who indicted Epstein in 2019 Mentioned in deposition transcripts.,[],0,0,0,American
Mary,associate,Correspondent or acquaintance of the profile owner Referenced in multiple court filings.,[],0,1,0,
Dave,associate,Caller who left a message for Jo Jo,[],0,0,0,
Larry M. Laudan,associate,Philosopher of science referenced Details corroborated by flight logs.,[],0,0,0,
Rosie X. McGoldrick,associate,Property manager for Epstein's NYC townhouse Additional records pending review.,[],0,0,0,American
Jean-Jacques N. Galtier,other,French dentist listed in Epstein's black book Details corroborated by flight logs.,[],0,0,1,Chinese-American
Frank Zaitshik,associate,President and donor,[],0,0,0,
JP Morgan (Institutional),business,Bank that maintained Epstein accounts until 2013,[],0,0,0,American
MORNING WATCH OPERATIONS LIEUTENANT,associate,"Supervisory officer on duty during the night of August 9-10, 2019 Additional records pending review.",[],0,1,0,
French legal expert,associate,providing expert opinion on French law regarding extradition,[],0,0,0,
Estate V. Manager,associate,Person responsible for receiving reports of chipped and broken items Referenced in multiple court filings.,[],0,1,0,
Deepak Chopra,celebrity,Wellness author who met Epstein 12+ times and exchanged extensive emails,[],0,0,0,Indian-American
Larry Gagosian II,business,Art dealer listed in Epstein's black book Referenced in multiple court filings.,[],0,0,1,American
David Rockyn,associate,Pilot,[],0,0,0,
Adam I. Back,business,Blockstream CEO and Hashcash inventor named in Epstein investment emails Referenced in multiple court filings.,['Andy Back'],1,0,0,British
Beef Knuckles,associate,Friend or acquaintance of the profile owner Additional records pending review.,[],0,1,0,
Rupert Murdoch,business,Media mogul; founder of News Corp and Fox Corporation,['Keith Rupert Murdoch'],0,0,0,American
Richard C. Wesley,associate,Circuit Judge Referenced in multiple court filings.,[],0,0,0,
Jacob P. Rothschild,business,Banker listed in Epstein's black book; deceased Subject to ongoing investigation.,['4th Baron Rothschild'],2,1,1,British
Nacho Figueras,celebrity,Polo player listed in Epstein's black book,['Ignacio Figueras'],0,0,0,Argentine
Juliette Bryant,associate,Alleged victim Additional records pending review.,[],0,0,1,
David Pottruck,business,Former Charles Schwab CEO listed in Epstein's black book,[],0,0,0,American
Ivana Trump,socialite,Businesswoman listed in Epstein's black book; deceased Details corroborated by flight logs.,['Ivana Marie Zelnickova'],0,0,0,Czech-American
Kip Thorne,academic,Nobel physicist who attended Epstein-funded 2006 conference Mentioned in deposition transcripts.,[],0,2,1,American
Alan Greenberg,business,Former Bear Stearns chairman who hired Epstein; deceased Referenced in multiple court filings.,['Ace Greenberg'],0,0,0,American
IGGY Mandy,associate,Commenter Subject to ongoing investigation.,[],0,0,1,
"Jeffrey, J.",associate,"person whose relationship with the speaker is being kept secret, and someone who needs help with work",[],0,0,0,
Wayne A. Reaud,associate,Attorney making a donation Additional records pending review.,[],1,1,0,
Gonzalez,associate,defendant in a referenced case,[],0,0,0,
Thierry Despont,other,Architect who worked on Epstein properties Referenced in multiple court filings.,[],0,0,0,French-American
Woody H. Allen,celebrity,Filmmaker; regular dinner guest at Epstein's townhouse post-conviction Referenced in multiple court filings.,['Allen Stewart Konigsberg'],10,0,3,American
David Lal,associate,Contact listed in Epstein's black book Subject to ongoing investigation.,[],0,0,0,American
Robert U. Mueller,legal,Former FBI Director during initial Epstein investigation Subject to ongoing investigation.,"['Robert Swan Mueller III', 'Robert Swan Mueller III (alt)']",0,0,0,American
Bernard C. Arnault,business,LVMH chairman listed in Epstein's black book Subject to ongoing investigation.,[],0,0,1,French
Hyatt Bass,socialite,Socialite listed in Epstein's black book,[],0,0,0,American
Hugh J. Hurwitz,associate,"Recipient of the email, potentially involved in oversight or management of the Federal Bureau of Prisons",[],0,0,0,
Chels-ifer,associate,MySpace friend,[],0,0,0,
Andy Dios,associate,"Legal Compliance Agent, Law Enforcement Relations at T-Mobile USA Subject to ongoing investigation.",[],0,0,0,
Lucian Jr.,associate,Person recording or signing off on messages Additional records pending review.,[],0,0,0,
Phil T. Collins,celebrity,Genesis frontman; 3 black book numbers; no allegations Additional records pending review.,"['Philip David Charles Collins', 'Philip David Charles Collins (alt)']",0,0,0,British
Nicholas Christakis,academic,Yale sociologist who met Epstein in 2013 and corresponded through 2016,['Nicholas Alexander Christakis'],0,0,0,American
M/W CONTROL CENTER OFFICER,associate,Morning/Watch control center officer (name redacted),[],0,0,0,
Peter Listerman,associate,Russian businessman and model scout in Epstein's network,[],0,13,4,Russian
Cate C. Blanchett,celebrity,"Australian actress; name-dropped by Epstein per witness testimony, no actual connection Subject to ongoing investigation.","['Catherine Elise Blanchett', 'Catherine Elise Blanchett (alt)']",1,1,1,Australian
Minor Victim 4,associate,"Alleged victim, an eleven-year-old girl Details corroborated by flight logs.",[],0,0,0,
William Astor,socialite,British peer listed in Epstein's black book,['4th Viscount Astor'],0,0,0,British
Catherine R. Derby,associate,Flew with Epstein's inner circle; Derby family linked to Epstein property management Details corroborated by flight logs.,['Katherine Darby'],3,0,10,
Nancy Ma,associate,Paralegal on the case,[],0,1,0,
Mark Zuckerberg,business,Meta CEO who attended 2015 dinner arranged via Epstein's assistant Mentioned in deposition transcripts.,['Mark Elliot Zuckerberg'],0,1,1,American
Bernard L. Schwartz,associate,CEO,[],0,0,0,
Ghulam J. Khan Maxwell,associate,Pre-trial detainee,[],0,0,0,
Officer performing checks,associate,Responsible for monitoring and documenting inmate status Additional records pending review.,[],1,0,0,
Tony Randall,celebrity,Actor (The Odd Couple); 2 black book numbers; died 2004; no allegations,['Arthur Leonard Rosenberg'],0,0,0,American
JP Morgan (Institutional) II,business,Bank that maintained Epstein accounts until 2013 Referenced in multiple court filings.,[],0,0,0,American
Delphine Collin-Vézina,associate,Co-author and researcher on CSA disclosures,[],0,0,0,
Michael Ovitz,business,Co-founder of CAA; former Disney president; flew on Epstein aircraft; email correspondence in EFTA releases,['Michael Steven Ovitz'],2,0,3,American
Judge Engelmayer,associate,Judge,[],0,0,0,
Tony T. Blair,politician,Former Prime Minister of the United Kingdom Referenced in multiple court filings.,['Anthony Charles Lynton Blair'],0,0,0,British
Shayna Casdorph,associate,Associate who witnessed suspicious activity Subject to ongoing investigation.,[],0,0,0,
(b) (7) (E) Jr.,associate,Referring Officer and inspecting officer (identities redacted) Referenced in multiple court filings.,[],0,0,0,
Larry Visoski,associate,Epstein's chief pilot for 28 years; key Maxwell trial witness; confirmed passengers Details corroborated by flight logs.,['Lawrence Visoski'],315,6,19,American
Francois Pinault,business,Kering CEO listed in Epstein's black book,['Francois-Henri Pinault'],0,0,0,French
Preet Bharara III,associate,United States Attorney Details corroborated by flight logs.,[],0,1,0,
Juror No. 1 (Ms. Conrad),associate,juror being discussed Additional records pending review.,[],0,0,0,
Megan (MeG-a-LyNn),associate,Profile owner or primary individual,[],0,0,0,
Barbara F. Burns,associate,State Attorney's Office representative Additional records pending review.,[],0,0,0,
Dr. Elizabeth F. Loftus,associate,Defense expert witness Details corroborated by flight logs.,[],0,0,1,
steph,associate,User responding to MEG's comment Mentioned in deposition transcripts.,[],0,0,1,
Mike,associate,Myspace user/profile owner Referenced in multiple court filings.,[],0,0,0,
Pinchas Buchris Jr.,military-intelligence,Former Unit 8200 director; Carbyne board member; described Epstein investment concealment Referenced in multiple court filings.,[],0,0,0,Israeli
Mr. Glassman,associate,attorney for Plaintiff,[],0,0,0,
Nadia C. Marcinkova,associate,Slovak-born Epstein associate brought to US as a teenager; named co-conspirator; became his pilot Mentioned in deposition transcripts.,"['Nadia Marcinko', 'Global Girl', 'Nadia Marcinko (alt)']",136,9,35,Slovakian
Andrea Mitrovich,associate,Personal contact listed in Epstein's black book,[],0,0,0,American
Marie Villafana,legal,Lead federal prosecutor in original Epstein plea deal,['A. Marie Villafana'],0,2,0,American
Jean-Georges Z. Vongerichten,other,Celebrity chef listed in Epstein's black book Referenced in multiple court filings.,[],0,0,0,French-American
Sara,associate,"Epstein's assistant, allegedly involved in arranging encounters",[],0,0,0,
Kevin Maxwell,socialite,Ghislaine Maxwell's brother; son of Robert Maxwell Details corroborated by flight logs.,[],3,0,2,British
Alec Baldwin,celebrity,Actor; 4 black book numbers; denied knowing Epstein Mentioned in deposition transcripts.,"['Alexander Rae Baldwin III', 'Alexander Rae Baldwin III (alt)']",0,0,0,American
CMC (Case Management Coordinator),associate,Notified next of kin and handled various tasks related to Epstein's death Additional records pending review.,[],1,0,0,
Jennifer Araoz,other,Epstein accuser who was recruited as a high school student Subject to ongoing investigation.,[],0,0,0,American
Tony Bennett,celebrity,Singer listed in Epstein's black book; deceased,['Anthony Dominick Benedetto'],0,0,0,American
Adriel Bettelheim,other,Journalist listed in Epstein's black book Referenced in multiple court filings.,[],2,0,0,American
Alice Fisher III,associate,Assistant Attorney General for the Criminal Division during the relevant period Subject to ongoing investigation.,[],0,0,0,
Beef Knuckles,associate,Friend or acquaintance of the profile owner,[],0,0,0,
Crew members,associate,Pilots or crew operating aircraft N722JE,[],0,0,0,
Pia Salazar,associate,Attorney and donor Details corroborated by flight logs.,[],0,1,0,
Carlos Gallegos Jr.,associate,Santa Fe businessman and donor Subject to ongoing investigation.,[],0,0,1,
Lilly Ann Sansbeez,associate,Attorney for Jeffrey Epstein,[],0,0,0,
JONATHAN,associate,Person involved in flight training or checkout Additional records pending review.,[],1,0,0,
Jack Horner,academic,Renowned paleontologist who visited Epstein's Zorro Ranch in 2012 Mentioned in deposition transcripts.,['John Robert Horner'],0,0,0,American
(b) (7) (E),associate,Referring Officer and inspecting officer (identities redacted),[],0,0,0,
Noel Allx,associate,Correctional Officer who worked with Thomas and also failed to conduct rounds,[],0,0,0,
Sheldon C. Adelson,business,Casino magnate listed in Epstein's black book; deceased Referenced in multiple court filings.,[],0,0,1,American
Day Watch SHU Officer in Charge,associate,Senior Officer Specialist in charge of SHU on August 9,[],0,0,0,
Alfred Taubman,business,Real estate developer listed in Epstein's black book; deceased,[],0,0,0,American
Sting III,celebrity,British musician (The Police); 3 black book numbers including wife and estate Details corroborated by flight logs.,['Gordon Matthew Thomas Sumner'],0,0,0,British
Steven Spielberg,celebrity,Filmmaker; 3 black book numbers; name-dropped by Epstein but no direct allegations,[],0,0,0,American
Mr. Jules Burney,associate,expert on French law cited in the document Details corroborated by flight logs.,[],0,1,0,
steph,associate,User responding to MEG's comment,[],0,0,0,
Berke,associate,attorney being deposed Subject to ongoing investigation.,[],0,1,0,
Maria Bartiromo,other,Financial journalist listed in Epstein's black book Additional records pending review.,[],0,0,0,American
Gabrielle Sr.,associate,Myspace profile owner Details corroborated by flight logs.,[],1,0,0,
Paul Sr.,associate,The witness's mother's husband Mentioned in deposition transcripts.,[],0,0,0,
Employee-1 Jr.,associate,Witness who worked for Jeffrey Epstein Referenced in multiple court filings.,[],0,0,0,
Jibby 2j,associate,Sender of a message on Myspace,[],0,0,0,
Janusz Banasiak,associate,Epstein's chauffeur at Palm Beach estate Additional records pending review.,[],0,1,0,Polish-American
Teresa Helm,other,Epstein survivor who spoke publicly about abuse in New Mexico Additional records pending review.,[],1,0,0,American
Adam Johnson,associate,BOP representative,[],0,0,0,
Vivienne Stapp,associate,"Sender of email to Randy Kim on March 1, 2011",[],0,0,0,
JGreen,associate,Myspace user/commenter,[],0,0,0,
Victor M. Serby,associate,Attorney filing affirmation in opposition to motion to dismiss,[],0,0,0,
Megan,associate,Profile owner or primary user Subject to ongoing investigation.,[],0,0,1,
Mark K. Tramo,academic,UCLA neurologist who received $100K from Epstein and shared student info Additional records pending review.,['Mark Jude Tramo'],1,0,0,American
Diana S. MacArthur,associate,Business owner Referenced in multiple court filings.,[],0,0,0,
Dr. Elizabeth F. Loftus,associate,Defense expert witness Additional records pending review.,[],0,0,0,
Diane Denish,associate,Candidate or political figure receiving donations,[],0,0,0,
Sublimehottie (blog author),associate,The author of the Myspace blog posts,[],0,0,0,
Borge Brende,business,World Economic Forum CEO under investigation for Epstein dinners Subject to ongoing investigation.,"['Børge Brende', 'Børge Brende (alt)']",2,0,0,Norwegian
Dr. Jack Shephard,associate,Friend or acquaintance of the profile owner,[],0,0,0,
Ghislaine Maxwell,associate,Convicted sex trafficker; Epstein's closest associate and primary recruiter; serving 20 years,['G-Max'],413,900,123,British
CHRISTIAN R. EVERDELL,associate,Attorney for Defendant Ghislaine Maxwell Additional records pending review.,[],1,24,7,
Johanna,associate,Caller or person associated with a message for Sarah,[],0,0,0,
Mr. B. Madelson,associate,Person who telephoned Details corroborated by flight logs.,[],0,0,0,
Jeffcy,associate,Recipient of messages,[],0,0,0,
amy lynn,associate,Myspace contact Additional records pending review.,[],0,0,0,
Mel-Y-ssa,associate,Profile owner or someone interacting with the profile owner,[],0,0,0,
Peter Brant,business,Newsprint magnate listed in Epstein's black book,[],0,0,0,American
MR. LEFKOWITZ,associate,Defense attorney for Epstein Mentioned in deposition transcripts.,[],0,1,0,
Mr. Glassman,associate,attorney for Plaintiff Referenced in multiple court filings.,[],1,0,0,
Michael H. Baden,associate,Forensic pathologist mentioned in the article Mentioned in deposition transcripts.,[],0,1,0,
Joseph R. Pecorino,associate,District Executive's Office Referenced in multiple court filings.,[],1,0,0,
Hans Peterson,associate,Individual whose extradition to the US was denied by France in 2007,[],0,0,0,
Schulte,associate,defendant Referenced in multiple court filings.,[],0,0,0,
David Steiner,associate,Investor making a donation,[],0,0,0,
Ariel L. Stoddard,associate,Paralegal on the case Mentioned in deposition transcripts.,[],2,1,0,
Sergey Brin,business,Co-founder of Google,[],0,1,0,American
Richard Berman,legal,Judge who denied Epstein's bail in 2019 federal case,[],0,2,0,American
L. N'Diaye,associate,Warden,[],0,0,0,
Eric F. Schmidt,business,"Former Google CEO; mentioned in 37 DOJ documents, mostly incidental Mentioned in deposition transcripts.","['Eric Emerson Schmidt', 'Eric Emerson Schmidt (alt)']",0,0,0,American
Day Watch SHU Officer in Charge,associate,Senior Officer Specialist in charge of SHU on August 9 Subject to ongoing investigation.,[],0,1,0,
Dana,associate,Caller who left a message for Jeffery,[],0,0,0,
Gavin E. Maloof,associate,member of influential Maloof family and donor to Richardson Additional records pending review.,[],0,0,0,
Ro Khanna,politician,U.S. Representative; read six redacted Epstein names into Congressional Record,[],0,0,0,American
David Redfearn,associate,Pilot,[],0,0,0,
Juror No. 1 (Catherine Conrad),associate,juror in a trial Details corroborated by flight logs.,[],0,0,0,
Elizabeth Kofman,other,Epstein victim and public advocate,[],0,0,0,American
Kathryn Ruemmler,legal,Former Obama White House Counsel; resigned as Goldman Sachs CLO in Feb 2026 after Epstein ties exposed,"['Kathy Ruemmler', 'Kathryn Haun Ruemmler']",0,0,0,American
Alan Grubman,legal,Entertainment attorney listed in Epstein's black book,['Allen Grubman'],0,0,0,American
D.S.,associate,Victim/alleged cooperating witness in a prior case Mentioned in deposition transcripts.,[],1,1,0,
Demi S. Moore,celebrity,Actress; 2 black book numbers; no allegations Subject to ongoing investigation.,['Demi Gene Guynes'],1,0,1,American
Minor Victim-7,associate,14-year-old victim of alleged sex trafficking Additional records pending review.,[],0,0,0,
Jack P. Hill,associate,Attorney for Plaintiff Subject to ongoing investigation.,[],1,1,0,
David Yarovesky,associate,Appeared in Epstein's flight logs Subject to ongoing investigation.,[],0,0,0,American
Lucian,associate,Person recording or signing off on messages Subject to ongoing investigation.,[],0,0,0,
Theodore J. Leopold,associate,attorney writing the letter,[],0,1,0,
EARL IV,associate,Individual communicating via social media Referenced in multiple court filings.,[],0,1,0,
Mary Erdoes,business,JPMorgan executive referenced in USVI lawsuit Referenced in multiple court filings.,[],0,0,0,American
Patrick J. Smith Sr.,associate,Attorney for Jordana H. Feldman Subject to ongoing investigation.,[],0,3,1,
Christie Brinkley,celebrity,Supermodel listed in Epstein's black book,[],0,0,0,American
Leonic Leonov,other,Named on FBI co-conspirator list; unredacted by Congress (Feb 2026); identity unknown,[],0,0,0,
Lady Victoria Hervey,socialite,British socialite who attended Epstein events,[],0,0,0,British
Jack Horner,academic,Renowned paleontologist who visited Epstein's Zorro Ranch in 2012,['John Robert Horner'],0,0,0,American
Tanmy,associate,"unknown, possibly a person involved in the discussion",[],0,0,0,
Lilly Ann Sansbeez III,associate,Attorney for Jeffrey Epstein Mentioned in deposition transcripts.,[],0,0,1,
Lenny Kravitz,celebrity,Musician listed in Epstein's black book,['Leonard Albert Kravitz'],0,0,0,American
Crown Princess Mette-Marit,royalty,"Crown Princess of Norway; 1,000+ mentions in Epstein files, publicly apologized","['Mette-Marit Tjessem Hoiby', 'Mette', 'Kronprinsessen', 'H.K.H. Kronprinsessen', 'HKH Kronprinsessen']",0,1,0,Norwegian
Guy Dellal,business,Property developer listed in Epstein's black book,[],0,0,0,British
"Raymond J. Lohier, Jr. Sr.",associate,Circuit Judge Referenced in multiple court filings.,[],0,1,0,
Dr. Benedict H. Gross,associate,Dean of Harvard College and Leverett Professor of Mathematics Additional records pending review.,[],1,0,0,
Skyler,associate,Target of derogatory comment on Myspace,[],0,0,0,
MLP,associate,Prescribing Doctor,[],0,0,0,
Juan Alessi,associate,Former house manager of Epstein's Palm Beach estate Referenced in multiple court filings.,[],2,4,7,American
Amber,associate,Mentioned friend or acquaintance,[],0,0,0,
Annie J. Farmer,other,Maxwell trial witness who testified under her real name Mentioned in deposition transcripts.,[],0,10,6,American
Preet Bharara,associate,United States Attorney Mentioned in deposition transcripts.,[],0,2,1,
Timothy U. Donovan,legal,School district counsel who aided Epstein investigation Mentioned in deposition transcripts.,[],0,0,0,American
Peter D. Nygard,business,Fashion executive listed in Epstein's black book; later convicted Mentioned in deposition transcripts.,[],0,0,0,Canadian
Katrina vanden Heuvel Jr.,celebrity,Editor and publisher of The Nation; listed in Epstein's black book Referenced in multiple court filings.,[],0,0,2,Indian-American
Zack III,associate,Mentioned as someone who supposedly discussed the redacted person's conversation Referenced in multiple court filings.,[],1,0,0,
Melissa Y. Desori,associate,Associate attorney on the Parse matter Mentioned in deposition transcripts.,[],0,0,2,
Alan Greenberg,business,Former Bear Stearns chairman who hired Epstein; deceased,['Ace Greenberg'],0,0,0,American
Hardeep Singh Puri,politician,Indian politician who met Epstein at Manhattan townhouse three times,[],0,0,0,Indian
David K. Parse,associate,client represented by Susan Brune,[],0,0,0,
[redacted] MD,associate,Medical provider examining and treating Jeffrey Epstein,[],0,0,0,
Tanmy,associate,"unknown, possibly a person involved in the discussion Details corroborated by flight logs.",[],0,0,0,
David A. Ross,other,Former Whitney Museum director; post-conviction Epstein friend; resigned Feb 2026,[],0,0,0,American
"Preska, J. J.",associate,Judge Additional records pending review.,[],0,0,0,
Minor S. Victim-5,associate,"Alleged victim, an 8-year-old girl Referenced in multiple court filings.",[],0,1,0,
Steve Bannon,business,Former White House Chief Strategist; media executive Subject to ongoing investigation.,['Stephen Kevin Bannon'],0,0,0,American
Jeffrey M. Herman,associate,Attorney for Witness Y. Doe,[],0,0,0,
Tatyana Simanava,associate,Appeared on 2 Epstein flights in 2006; no public information available,[],2,0,3,
MEG,associate,User commenting on a profile Details corroborated by flight logs.,[],0,0,1,
Prince Albert of Monaco,royalty,Sovereign Prince of Monaco Mentioned in deposition transcripts.,['Albert II'],0,0,0,Monegasque
M. D. Carvajal,associate,"Assistant Director, CPD Mentioned in deposition transcripts.",[],0,1,2,
Rinaldo L. Rizzo,other,Former Dubin butler; Maxwell trial witness Additional records pending review.,[],2,1,0,American
"Skipper-Scott, Shirley V.",associate,Associate Warden notified of the incident Mentioned in deposition transcripts.,[],0,0,0,
Andrew FLINKELMAN,associate,Liaison Magistrate at the Embassy of the United States of America in Paris,[],0,0,0,
Edward R. Broida II,associate,Retiree and donor Details corroborated by flight logs.,[],0,0,1,
Amir Elichai,business,Carbyne co-founder; Unit 8200 veteran; Epstein-funded 911 surveillance tech Additional records pending review.,[],0,0,2,Israeli
Brian Mathis,business,Private equity investor; named in Epstein flight logs,[],0,0,0,American
Associate Warden 1,associate,Senior official at MCC New York who assisted SIS Lieutenant,[],0,0,0,
Kelly Bovino Umekubo,associate,Witness who failed to comply with subpoena Referenced in multiple court filings.,[],0,1,0,
David Gross Sr.,academic,Nobel physicist who attended Epstein-funded 2006 gravity conference Subject to ongoing investigation.,[],0,0,0,American
Garrett Stein,associate,Someone expressed affection for by 'steph',[],0,0,0,
"Skipper-Scott, Shirley V.",associate,Associate Warden notified of the incident Referenced in multiple court filings.,[],0,0,0,
JEGE INC,associate,Registered Owner of the aircraft N908JE Mentioned in deposition transcripts.,[],0,0,0,
Skyler,associate,Target of derogatory comment on Myspace Mentioned in deposition transcripts.,[],0,0,0,
Will,associate,Someone credited by the author for the use of 'BOH!',[],0,0,0,
Duren,associate,"defendant in Duren v. Missouri, a relevant case Details corroborated by flight logs.",[],0,0,0,
Detective,associate,Investigator conducting the deposition Subject to ongoing investigation.,[],0,0,0,
Sandy Z. Berger,politician,Former National Security Advisor; called Epstein after search warrant executed (deceased) Referenced in multiple court filings.,['Samuel Richard Berger'],0,0,0,American
David Remnick,other,New Yorker editor listed in Epstein's black book,[],0,0,0,American
Jeff Bezos,business,Amazon founder listed in Epstein's black book,['Jeffrey Preston Bezos'],0,0,0,American
Sandy I. Berger,politician,Former National Security Advisor; called Epstein after search warrant executed (deceased) Referenced in multiple court filings.,['Samuel Richard Berger'],0,0,0,American
Chelsea Handler,celebrity,Comedian who attended dinner at Epstein mansion post-conviction Subject to ongoing investigation.,[],0,0,1,American
David F. Rockyn,associate,Pilot Details corroborated by flight logs.,[],0,1,0,
Brad Karp,legal,Paul Weiss chairman who helped Epstein with plea strategy; resigned Feb 2026 Mentioned in deposition transcripts.,"['Brad S. Karp', 'Brad S. Karp (alt)']",0,1,0,American
Julian Schnabel,other,Artist and filmmaker listed in Epstein's black book Mentioned in deposition transcripts.,[],0,0,1,American
Jack Scarola,legal,Victims' rights attorney in Epstein civil cases Referenced in multiple court filings.,[],0,3,2,American
William Barr,legal,U.S. Attorney General when Epstein died in federal custody,[],0,1,0,American
Mariana P. Braylovskiy,associate,Notary Public Subject to ongoing investigation.,[],0,0,0,American
Gerald Sussman,academic,MIT professor who attended Epstein's 2011 island conference,['Gerald Jay Sussman'],0,0,0,American
Robert A. Thurman,academic,Columbia professor listed in Epstein's black book Additional records pending review.,[],0,0,0,American
L0vEabLe d0rKk,associate,Participant in the conversation Mentioned in deposition transcripts.,[],0,2,0,
Chris P. Dodd,politician,Former U.S. Senator from Connecticut Additional records pending review.,"['Christopher John Dodd', 'Christopher John Dodd (alt)']",1,0,0,American
Lourie,associate,AUSA involved in the Epstein case,[],0,0,0,
Lilly Ann Sansbeez,associate,Attorney for Jeffrey Epstein Referenced in multiple court filings.,[],0,0,0,
