sysid	time_usec	lat	lon	alt
6	1000	37.5667335	126.9782946	80.000
6	1000	37.5667155	126.9782447	80.000
6	1000	37.5666437	126.9782417	80.000
6	1000	37.5666976	126.9781964	80.000
6	1000	37.5669311	126.9780000	80.000
7	1000	37.5665000	126.9780906	80.000
7	1000	37.5665359	126.9783173	80.000
7	1000	37.5669311	126.9787392	80.000
7	1000	37.5669311	126.9781511	80.000
7	1000	37.5668449	126.9787253	80.000
7	1000	37.5665179	126.9780679	80.000
7	1000	37.5667335	126.9780679	80.000
7	1000	37.5667587	126.9787253	80.000
7	1000	37.5666509	126.9787253	80.000
7	1000	37.5668233	126.9787253	80.000
7	1000	37.5669311	126.9786834	80.000
7	1000	37.5669311	126.9780906	80.000
7	1000	37.5665000	126.9782719	80.000
7	1000	37.5666293	126.9787253	80.000
7	1000	37.5667155	126.9781208	80.000
7	1000	37.5668772	126.9780226	80.000
7	1000	37.5669311	126.9785718	80.000
7	1000	37.5667515	126.9780453	80.000
7	1000	37.5668593	126.9780000	80.000
7	1000	37.5665431	126.9787253	80.000
7	1000	37.5666437	126.9783626	80.000
7	1000	37.5665538	126.9780226	80.000
7	1000	37.5667155	126.9780906	80.000
7	1000	37.5668593	126.9780000	80.000
7	1000	37.5669311	126.9789066	80.000
7	1000	37.5669132	126.9782946	80.000
7	1000	37.5669311	126.9781208	80.000
7	1000	37.5665000	126.9781208	80.000
7	1000	37.5668665	126.9787253	80.000
7	1000	37.5665000	126.9787253	80.000
7	1000	37.5665718	126.9783626	80.000
7	1000	37.5669311	126.9787113	80.000
7	1000	37.5667155	126.9782115	80.000
7	1000	37.5669311	126.9782719	80.000
7	1000	37.5665359	126.9780453	80.000
7	1000	37.5668114	126.9780000	80.000
7	1000	37.5669311	126.9781813	80.000
7	1000	37.5669311	126.9780906	80.000
7	1000	37.5668593	126.9783626	80.000
7	1000	37.5669311	126.9782115	80.000
7	1000	37.5665000	126.9780906	80.000
7	1000	37.5668353	126.9780000	80.000
7	1000	37.5666616	126.9783399	80.000
7	1000	37.5669311	126.9788508	80.000
7	1000	37.5667155	126.9780906	80.000
7	1000	37.5669096	126.9787253	80.000
7	1000	37.5665958	126.9783626	80.000
7	1000	37.5669311	126.9788787	80.000
7	1000	37.5668018	126.9787253	80.000
7	1000	37.5666796	126.9783173	80.000
7	1000	37.5665000	126.9781511	80.000
7	1000	37.5665862	126.9787253	80.000
7	1000	37.5669311	126.9786555	80.000
7	1000	37.5665179	126.9782946	80.000
7	1000	37.5667155	126.9787253	80.000
7	1000	37.5665000	126.9782719	80.000
7	1000	37.5667694	126.9780226	80.000
7	1000	37.5665718	126.9780000	80.000
7	1000	37.5669311	126.9787950	80.000
7	1000	37.5668772	126.9783399	80.000
7	1000	37.5666077	126.9787253	80.000
7	1000	37.5665215	126.9787253	80.000
7	1000	37.5667155	126.9782719	80.000
7	1000	37.5666724	126.9787253	80.000
7	1000	37.5665000	126.9782417	80.000
7	1000	37.5667155	126.9781813	80.000
7	1000	37.5667874	126.9780000	80.000
7	1000	37.5669311	126.9787671	80.000
7	1000	37.5668880	126.9787253	80.000
7	1000	37.5667802	126.9787253	80.000
7	1000	37.5669311	126.9785997	80.000
7	1000	37.5669311	126.9782417	80.000
7	1000	37.5665538	126.9783399	80.000
7	1000	37.5666976	126.9782946	80.000
7	1000	37.5669132	126.9780679	80.000
7	1000	37.5667155	126.9782417	80.000
7	1000	37.5665718	126.9783626	80.000
7	1000	37.5669311	126.9788229	80.000
7	1000	37.5666197	126.9783626	80.000
7	1000	37.5666940	126.9787253	80.000
7	1000	37.5669311	126.9786276	80.000
7	1000	37.5669311	126.9782719	80.000
7	1000	37.5669311	126.9785439	80.000
7	1000	37.5667155	126.9781511	80.000
7	1000	37.5667371	126.9787253	80.000
7	1000	37.5668952	126.9783173	80.000
7	1000	37.5667874	126.9780000	80.000
7	1000	37.5667155	126.9782719	80.000
7	1000	37.5665646	126.9787253	80.000
7	1000	37.5668952	126.9780453	80.000
7	1000	37.5665000	126.9782115	80.000
7	1000	37.5665000	126.9781813	80.000
7	1000	37.5666437	126.9783626	80.000
7	1000	37.5669311	126.9787253	80.000
8	1000	37.5669311	126.9787113	80.000
8	1000	37.5665000	126.9782231	80.000
8	1000	37.5665000	126.9780278	80.000
8	1000	37.5665000	126.9783626	80.000
8	1000	37.5669311	126.9787392	80.000
8	1000	37.5669311	126.9785718	80.000
8	1000	37.5665000	126.9783347	80.000
8	1000	37.5668449	126.9787253	80.000
8	1000	37.5669311	126.9785997	80.000
8	1000	37.5665000	126.9781394	80.000
8	1000	37.5668880	126.9787253	80.000
8	1000	37.5668665	126.9787253	80.000
8	1000	37.5666940	126.9787253	80.000
8	1000	37.5669311	126.9787671	80.000
8	1000	37.5665000	126.9782789	80.000
8	1000	37.5668018	126.9787253	80.000
8	1000	37.5669311	126.9788229	80.000
8	1000	37.5665215	126.9787253	80.000
8	1000	37.5665000	126.9782510	80.000
8	1000	37.5665000	126.9781952	80.000
8	1000	37.5665862	126.9787253	80.000
8	1000	37.5665000	126.9787253	80.000
8	1000	37.5666293	126.9787253	80.000
8	1000	37.5668233	126.9787253	80.000
8	1000	37.5669311	126.9786555	80.000
8	1000	37.5666509	126.9787253	80.000
8	1000	37.5667371	126.9787253	80.000
8	1000	37.5669096	126.9787253	80.000
8	1000	37.5665646	126.9787253	80.000
8	1000	37.5665431	126.9787253	80.000
8	1000	37.5665000	126.9780557	80.000
8	1000	37.5666724	126.9787253	80.000
8	1000	37.5667155	126.9787253	80.000
8	1000	37.5665000	126.9783068	80.000
8	1000	37.5665000	126.9780000	80.000
8	1000	37.5669311	126.9787950	80.000
8	1000	37.5669311	126.9786834	80.000
8	1000	37.5669311	126.9789066	80.000
8	1000	37.5667587	126.9787253	80.000
8	1000	37.5666077	126.9787253	80.000
8	1000	37.5669311	126.9788508	80.000
8	1000	37.5665000	126.9780836	80.000
8	1000	37.5669311	126.9787253	80.000
8	1000	37.5665000	126.9781115	80.000
8	1000	37.5669311	126.9788787	80.000
8	1000	37.5665000	126.9781673	80.000
8	1000	37.5669311	126.9785439	80.000
8	1000	37.5667802	126.9787253	80.000
8	1000	37.5669311	126.9786276	80.000
9	1000	37.5669311	126.9787555	80.000
9	1000	37.5667802	126.9783626	80.000
9	1000	37.5666077	126.9783626	80.000
9	1000	37.5665359	126.9788613	80.000
9	1000	37.5666293	126.9780000	80.000
9	1000	37.5668665	126.9780000	80.000
9	1000	37.5665431	126.9783626	80.000
9	1000	37.5669311	126.9786648	80.000
9	1000	37.5666437	126.9789066	80.000
9	1000	37.5668880	126.9783626	80.000
9	1000	37.5667155	126.9781115	80.000
9	1000	37.5667802	126.9780000	80.000
9	1000	37.5667155	126.9788159	80.000
9	1000	37.5665862	126.9780000	80.000
9	1000	37.5665000	126.9786950	80.000
9	1000	37.5665000	126.9788159	80.000
9	1000	37.5665359	126.9785893	80.000
9	1000	37.5668772	126.9782719	80.000
9	1000	37.5665958	126.9789066	80.000
9	1000	37.5667155	126.9781673	80.000
9	1000	37.5667155	126.9781952	80.000
9	1000	37.5669311	126.9788159	80.000
9	1000	37.5667587	126.9783626	80.000
9	1000	37.5668593	126.9789066	80.000
9	1000	37.5667155	126.9783068	80.000
9	1000	37.5665646	126.9783626	80.000
9	1000	37.5665718	126.9789066	80.000
9	1000	37.5666724	126.9783626	80.000
9	1000	37.5666077	126.9780000	80.000
9	1000	37.5668233	126.9783626	80.000
9	1000	37.5665538	126.9788839	80.000
9	1000	37.5666976	126.9788386	80.000
9	1000	37.5668233	126.9780000	80.000
9	1000	37.5666509	126.9783626	80.000
9	1000	37.5665718	126.9783022	80.000
9	1000	37.5669311	126.9783626	80.000
9	1000	37.5667155	126.9787253	80.000
9	1000	37.5665179	126.9788386	80.000
9	1000	37.5665000	126.9787857	80.000
9	1000	37.5668449	126.9783626	80.000
9	1000	37.5665862	126.9783626	80.000
9	1000	37.5667694	126.9788839	80.000
9	1000	37.5665431	126.9780000	80.000
9	1000	37.5666796	126.9788613	80.000
9	1000	37.5666437	126.9789066	80.000
9	1000	37.5665179	126.9786119	80.000
9	1000	37.5667874	126.9781208	80.000
9	1000	37.5669096	126.9780000	80.000
9	1000	37.5665000	126.9783626	80.000
9	1000	37.5667155	126.9783626	80.000
9	1000	37.5667155	126.9783626	80.000
9	1000	37.5667155	126.9787857	80.000
9	1000	37.5668952	126.9785893	80.000
9	1000	37.5667155	126.9780278	80.000
9	1000	37.5665000	126.9787253	80.000
9	1000	37.5665215	126.9780000	80.000
9	1000	37.5668593	126.9780604	80.000
9	1000	37.5667155	126.9788159	80.000
9	1000	37.5665000	126.9780000	80.000
9	1000	37.5669132	126.9786119	80.000
9	1000	37.5668593	126.9789066	80.000
9	1000	37.5668353	126.9789066	80.000
9	1000	37.5667155	126.9780000	80.000
9	1000	37.5667155	126.9780836	80.000
9	1000	37.5668233	126.9781813	80.000
9	1000	37.5667155	126.9783347	80.000
9	1000	37.5666940	126.9780000	80.000
9	1000	37.5665718	126.9785439	80.000
9	1000	37.5668114	126.9789066	80.000
9	1000	37.5667155	126.9782789	80.000
9	1000	37.5665538	126.9785666	80.000
9	1000	37.5669311	126.9780000	80.000
9	1000	37.5665646	126.9780000	80.000
9	1000	37.5667155	126.9788159	80.000
9	1000	37.5667694	126.9780906	80.000
9	1000	37.5665718	126.9789066	80.000
9	1000	37.5667874	126.9789066	80.000
9	1000	37.5669311	126.9786346	80.000
9	1000	37.5667155	126.9780000	80.000
9	1000	37.5669311	126.9787857	80.000
9	1000	37.5666940	126.9783626	80.000
9	1000	37.5669311	126.9786346	80.000
9	1000	37.5669132	126.9788386	80.000
9	1000	37.5666509	126.9780000	80.000
9	1000	37.5668593	126.9785439	80.000
9	1000	37.5667155	126.9781394	80.000
9	1000	37.5667155	126.9781813	80.000
9	1000	37.5668449	126.9780000	80.000
9	1000	37.5667371	126.9780000	80.000
9	1000	37.5665000	126.9788159	80.000
9	1000	37.5669311	126.9788159	80.000
9	1000	37.5668018	126.9783626	80.000
9	1000	37.5668018	126.9780000	80.000
9	1000	37.5666197	126.9789066	80.000
9	1000	37.5667335	126.9788386	80.000
9	1000	37.5667155	126.9786648	80.000
9	1000	37.5668665	126.9783626	80.000
9	1000	37.5666616	126.9788839	80.000
9	1000	37.5667587	126.9780000	80.000
9	1000	37.5667155	126.9780557	80.000
9	1000	37.5666437	126.9782417	80.000
9	1000	37.5667155	126.9786950	80.000
9	1000	37.5665215	126.9783626	80.000
9	1000	37.5669311	126.9786950	80.000
9	1000	37.5667155	126.9787555	80.000
9	1000	37.5665000	126.9786648	80.000
9	1000	37.5667371	126.9783626	80.000
9	1000	37.5666724	126.9780000	80.000
9	1000	37.5668880	126.9780000	80.000
9	1000	37.5665000	126.9787555	80.000
9	1000	37.5666293	126.9783626	80.000
9	1000	37.5667874	126.9789066	80.000
9	1000	37.5669311	126.9787253	80.000
9	1000	37.5667155	126.9782510	80.000
9	1000	37.5665000	126.9786346	80.000
9	1000	37.5668772	126.9788839	80.000
9	1000	37.5665000	126.9786346	80.000
9	1000	37.5667155	126.9782231	80.000
9	1000	37.5669096	126.9783626	80.000
9	1000	37.5668772	126.9785666	80.000
9	1000	37.5668952	126.9788613	80.000
9	1000	37.5667515	126.9788613	80.000
9	1000	37.5667155	126.9786346	80.000
10	1000	37.5666886	126.9785893	80.000
10	1000	37.5665000	126.9780557	80.000
10	1000	37.5667802	126.9785439	80.000
10	1000	37.5666482	126.9786573	80.000
10	1000	37.5666077	126.9785439	80.000
10	1000	37.5669311	126.9789066	80.000
10	1000	37.5668880	126.9785439	80.000
10	1000	37.5665000	126.9783626	80.000
10	1000	37.5665943	126.9787479	80.000
10	1000	37.5668503	126.9787706	80.000
10	1000	37.5666077	126.9787253	80.000
10	1000	37.5667155	126.9785439	80.000
10	1000	37.5667155	126.9785439	80.000
10	1000	37.5665646	126.9785439	80.000
10	1000	37.5668772	126.9788159	80.000
10	1000	37.5668638	126.9787933	80.000
10	1000	37.5669177	126.9788839	80.000
10	1000	37.5666724	126.9785439	80.000
10	1000	37.5665404	126.9788386	80.000
10	1000	37.5669096	126.9785439	80.000
10	1000	37.5667290	126.9785666	80.000
10	1000	37.5667694	126.9786346	80.000
10	1000	37.5665000	126.9781394	80.000
10	1000	37.5667694	126.9786346	80.000
10	1000	37.5668772	126.9788159	80.000
10	1000	37.5667829	126.9786573	80.000
10	1000	37.5666751	126.9786119	80.000
10	1000	37.5667155	126.9785439	80.000
10	1000	37.5669311	126.9785439	80.000
10	1000	37.5668099	126.9787026	80.000
10	1000	37.5665000	126.9782231	80.000
10	1000	37.5668233	126.9785439	80.000
10	1000	37.5665673	126.9787933	80.000
10	1000	37.5665000	126.9780000	80.000
10	1000	37.5668018	126.9785439	80.000
10	1000	37.5668665	126.9785439	80.000
10	1000	37.5665269	126.9788613	80.000
10	1000	37.5666293	126.9785439	80.000
10	1000	37.5665000	126.9781673	80.000
10	1000	37.5665538	126.9788159	80.000
10	1000	37.5668233	126.9787253	80.000
10	1000	37.5666212	126.9787026	80.000
10	1000	37.5665000	126.9780278	80.000
10	1000	37.5665000	126.9781952	80.000
10	1000	37.5665000	126.9781115	80.000
10	1000	37.5668233	126.9785439	80.000
10	1000	37.5668449	126.9785439	80.000
10	1000	37.5665134	126.9788839	80.000
10	1000	37.5669042	126.9788613	80.000
10	1000	37.5665000	126.9780836	80.000
10	1000	37.5667587	126.9785439	80.000
10	1000	37.5667560	126.9786119	80.000
10	1000	37.5666940	126.9785439	80.000
10	1000	37.5665215	126.9785439	80.000
10	1000	37.5665808	126.9787706	80.000
10	1000	37.5665000	126.9783347	80.000
10	1000	37.5665000	126.9789066	80.000
10	1000	37.5667371	126.9785439	80.000
10	1000	37.5666616	126.9786346	80.000
10	1000	37.5667964	126.9786799	80.000
10	1000	37.5665000	126.9782510	80.000
10	1000	37.5665431	126.9785439	80.000
10	1000	37.5665000	126.9782789	80.000
10	1000	37.5665000	126.9785439	80.000
10	1000	37.5668907	126.9788386	80.000
10	1000	37.5668368	126.9787479	80.000
10	1000	37.5668233	126.9787253	80.000
10	1000	37.5666347	126.9786799	80.000
10	1000	37.5665862	126.9785439	80.000
10	1000	37.5667021	126.9785666	80.000
10	1000	37.5667425	126.9785893	80.000
10	1000	37.5665000	126.9783068	80.000
10	1000	37.5666509	126.9785439	80.000
11	1000	37.5668952	126.9785742	80.000
11	1000	37.5668233	126.9786346	80.000
11	1000	37.5665000	126.9782417	80.000
11	1000	37.5665000	126.9781208	80.000
11	1000	37.5665862	126.9787253	80.000
11	1000	37.5668593	126.9788462	80.000
11	1000	37.5669132	126.9780679	80.000
11	1000	37.5665215	126.9787253	80.000
11	1000	37.5668772	126.9785893	80.000
11	1000	37.5668353	126.9783626	80.000
11	1000	37.5667694	126.9787706	80.000
11	1000	37.5667335	126.9787404	80.000
11	1000	37.5666077	126.9787253	80.000
11	1000	37.5668413	126.9788310	80.000
11	1000	37.5669311	126.9781511	80.000
11	1000	37.5669311	126.9782417	80.000
11	1000	37.5665718	126.9783626	80.000
11	1000	37.5669311	126.9781813	80.000
11	1000	37.5665359	126.9780453	80.000
11	1000	37.5665000	126.9782115	80.000
11	1000	37.5666940	126.9787253	80.000
11	1000	37.5665000	126.9781511	80.000
11	1000	37.5665000	126.9780906	80.000
11	1000	37.5668952	126.9783173	80.000
11	1000	37.5665000	126.9780906	80.000
11	1000	37.5667155	126.9787253	80.000
11	1000	37.5669132	126.9782946	80.000
11	1000	37.5667515	126.9783173	80.000
11	1000	37.5669132	126.9785590	80.000
11	1000	37.5667694	126.9786799	80.000
11	1000	37.5669132	126.9788915	80.000
11	1000	37.5668114	126.9783626	80.000
11	1000	37.5668772	126.9788613	80.000
11	1000	37.5667874	126.9787857	80.000
11	1000	37.5668772	126.9783399	80.000
11	1000	37.5666616	126.9783399	80.000
11	1000	37.5668413	126.9786195	80.000
11	1000	37.5665000	126.9781813	80.000
11	1000	37.5665000	126.9782719	80.000
11	1000	37.5668593	126.9786044	80.000
11	1000	37.5665179	126.9782946	80.000
11	1000	37.5665538	126.9783399	80.000
11	1000	37.5667155	126.9780906	80.000
11	1000	37.5667155	126.9781813	80.000
11	1000	37.5669311	126.9782719	80.000
11	1000	37.5667155	126.9782719	80.000
11	1000	37.5666293	126.9787253	80.000
11	1000	37.5666976	126.9782946	80.000
11	1000	37.5667155	126.9782719	80.000
11	1000	37.5667335	126.9782946	80.000
11	1000	37.5666796	126.9783173	80.000
11	1000	37.5668054	126.9786497	80.000
11	1000	37.5665538	126.9780226	80.000
11	1000	37.5669311	126.9782115	80.000
11	1000	37.5666197	126.9783626	80.000
11	1000	37.5667155	126.9782417	80.000
11	1000	37.5667515	126.9787555	80.000
11	1000	37.5667515	126.9786950	80.000
11	1000	37.5668593	126.9788462	80.000
11	1000	37.5665000	126.9782719	80.000
11	1000	37.5669311	126.9789066	80.000
11	1000	37.5667155	126.9781208	80.000
11	1000	37.5668952	126.9788764	80.000
11	1000	37.5665000	126.9787253	80.000
11	1000	37.5668593	126.9780000	80.000
11	1000	37.5667155	126.9787253	80.000
11	1000	37.5665646	126.9787253	80.000
11	1000	37.5669311	126.9781208	80.000
11	1000	37.5669311	126.9785439	80.000
11	1000	37.5669311	126.9782719	80.000
11	1000	37.5667155	126.9781511	80.000
11	1000	37.5667874	126.9786648	80.000
11	1000	37.5665718	126.9783626	80.000
11	1000	37.5666724	126.9787253	80.000
11	1000	37.5665359	126.9783173	80.000
11	1000	37.5667874	126.9787857	80.000
11	1000	37.5665431	126.9787253	80.000
11	1000	37.5666437	126.9783626	80.000
11	1000	37.5667335	126.9787102	80.000
11	1000	37.5665958	126.9783626	80.000
11	1000	37.5667874	126.9783626	80.000
11	1000	37.5667694	126.9783399	80.000
11	1000	37.5667874	126.9783626	80.000
11	1000	37.5667155	126.9787253	80.000
11	1000	37.5667155	126.9782719	80.000
11	1000	37.5668593	126.9783626	80.000
11	1000	37.5665718	126.9780000	80.000
11	1000	37.5668593	126.9783626	80.000
11	1000	37.5667155	126.9782115	80.000
11	1000	37.5666509	126.9787253	80.000
11	1000	37.5666437	126.9783626	80.000
11	1000	37.5669311	126.9780906	80.000
11	1000	37.5668952	126.9780453	80.000
11	1000	37.5665179	126.9780679	80.000
11	1000	37.5669311	126.9780906	80.000
11	1000	37.5668772	126.9780226	80.000
11	1000	37.5668233	126.9788159	80.000
11	1000	37.5668054	126.9788008	80.000
12	1000	37.5665000	126.9782510	80.000
12	1000	37.5667669	126.9786562	80.000
12	1000	37.5667258	126.9788116	80.000
12	1000	37.5668490	126.9787598	80.000
12	1000	37.5668695	126.9786994	80.000
12	1000	37.5665000	126.9781115	80.000
12	1000	37.5666847	126.9786216	80.000
12	1000	37.5667463	126.9786476	80.000
12	1000	37.5669311	126.9787253	80.000
12	1000	37.5665821	126.9788721	80.000
12	1000	37.5665000	126.9781952	80.000
12	1000	37.5669311	126.9787253	80.000
12	1000	37.5667155	126.9787253	80.000
12	1000	37.5669106	126.9787166	80.000
12	1000	37.5665615	126.9788807	80.000
12	1000	37.5665000	126.9780836	80.000
12	1000	37.5667258	126.9786389	80.000
12	1000	37.5667463	126.9788030	80.000
12	1000	37.5666847	126.9788289	80.000
12	1000	37.5665000	126.9781673	80.000
12	1000	37.5667155	126.9787857	80.000
12	1000	37.5666642	126.9786130	80.000
12	1000	37.5666642	126.9788375	80.000
12	1000	37.5668901	126.9787080	80.000
12	1000	37.5668285	126.9787684	80.000
12	1000	37.5668901	126.9787425	80.000
12	1000	37.5665410	126.9788893	80.000
12	1000	37.5667874	126.9787857	80.000
12	1000	37.5665615	126.9785698	80.000
12	1000	37.5665000	126.9789066	80.000
12	1000	37.5667155	126.9788159	80.000
12	1000	37.5668490	126.9786907	80.000
12	1000	37.5668695	126.9787512	80.000
12	1000	37.5665205	126.9785526	80.000
12	1000	37.5669106	126.9787339	80.000
12	1000	37.5665000	126.9783068	80.000
12	1000	37.5668079	126.9787771	80.000
12	1000	37.5665000	126.9781394	80.000
12	1000	37.5665410	126.9785612	80.000
12	1000	37.5665205	126.9788980	80.000
12	1000	37.5667155	126.9787555	80.000
12	1000	37.5667155	126.9786346	80.000
12	1000	37.5665000	126.9780278	80.000
12	1000	37.5667874	126.9786648	80.000
12	1000	37.5666231	126.9788548	80.000
12	1000	37.5665000	126.9783626	80.000
12	1000	37.5666026	126.9785871	80.000
12	1000	37.5665000	126.9780557	80.000
12	1000	37.5667155	126.9786950	80.000
12	1000	37.5665000	126.9785439	80.000
12	1000	37.5666231	126.9785957	80.000
12	1000	37.5666026	126.9788634	80.000
12	1000	37.5665000	126.9782231	80.000
12	1000	37.5665000	126.9780000	80.000
12	1000	37.5667669	126.9787943	80.000
12	1000	37.5667053	126.9788202	80.000
12	1000	37.5668285	126.9786821	80.000
12	1000	37.5665000	126.9783347	80.000
12	1000	37.5667155	126.9786648	80.000
12	1000	37.5665718	126.9788159	80.000
12	1000	37.5665000	126.9782789	80.000
12	1000	37.5668079	126.9786735	80.000
12	1000	37.5667053	126.9786303	80.000
12	1000	37.5666437	126.9786044	80.000
12	1000	37.5666437	126.9787253	80.000
12	1000	37.5666437	126.9788462	80.000
12	1000	37.5665821	126.9785785	80.000
13	1000	37.5668880	126.9785439	80.000
13	1000	37.5667635	126.9789066	80.000
13	1000	37.5665215	126.9780000	80.000
13	1000	37.5668665	126.9783626	80.000
13	1000	37.5667155	126.9780000	80.000
13	1000	37.5665215	126.9785439	80.000
13	1000	37.5668449	126.9780000	80.000
13	1000	37.5665000	126.9783626	80.000
13	1000	37.5667371	126.9783626	80.000
13	1000	37.5667802	126.9785439	80.000
13	1000	37.5667802	126.9783626	80.000
13	1000	37.5666117	126.9788663	80.000
13	1000	37.5668353	126.9788462	80.000
13	1000	37.5669311	126.9785439	80.000
13	1000	37.5667155	126.9785439	80.000
13	1000	37.5665000	126.9785439	80.000
13	1000	37.5668992	126.9787656	80.000
13	1000	37.5668952	126.9780302	80.000
13	1000	37.5665000	126.9785742	80.000
13	1000	37.5668018	126.9780000	80.000
13	1000	37.5667694	126.9781359	80.000
13	1000	37.5666437	126.9789066	80.000
13	1000	37.5669311	126.9786648	80.000
13	1000	37.5665958	126.9788462	80.000
13	1000	37.5665798	126.9788260	80.000
13	1000	37.5668665	126.9780000	80.000
13	1000	37.5669311	126.9787253	80.000
13	1000	37.5668233	126.9785439	80.000
13	1000	37.5669096	126.9780000	80.000
13	1000	37.5666724	126.9785439	80.000
13	1000	37.5666676	126.9789066	80.000
13	1000	37.5667874	126.9781208	80.000
13	1000	37.5668193	126.9788663	80.000
13	1000	37.5668832	126.9787857	80.000
13	1000	37.5666976	126.9781964	80.000
13	1000	37.5666616	126.9782266	80.000
13	1000	37.5667155	126.9789066	80.000
13	1000	37.5666077	126.9780000	80.000
13	1000	37.5668233	126.9780906	80.000
13	1000	37.5665000	126.9787253	80.000
13	1000	37.5669311	126.9786950	80.000
13	1000	37.5666916	126.9789066	80.000
13	1000	37.5669096	126.9783626	80.000
13	1000	37.5668034	126.9788864	80.000
13	1000	37.5667395	126.9789066	80.000
13	1000	37.5665000	126.9786950	80.000
13	1000	37.5668513	126.9788260	80.000
13	1000	37.5667371	126.9780000	80.000
13	1000	37.5666796	126.9782115	80.000
13	1000	37.5669311	126.9780000	80.000
13	1000	37.5665000	126.9786648	80.000
13	1000	37.5666437	126.9789066	80.000
13	1000	37.5666293	126.9783626	80.000
13	1000	37.5668054	126.9781057	80.000
13	1000	37.5667155	126.9781813	80.000
13	1000	37.5665862	126.9785439	80.000
13	1000	37.5668673	126.9788059	80.000
13	1000	37.5665000	126.9783626	80.000
13	1000	37.5666077	126.9783626	80.000
13	1000	37.5666293	126.9780000	80.000
13	1000	37.5669311	126.9786346	80.000
13	1000	37.5669311	126.9780000	80.000
13	1000	37.5665000	126.9786346	80.000
13	1000	37.5665646	126.9783626	80.000
13	1000	37.5666940	126.9783626	80.000
13	1000	37.5666277	126.9788864	80.000
13	1000	37.5665479	126.9787857	80.000
13	1000	37.5666724	126.9780000	80.000
13	1000	37.5665000	126.9787253	80.000
13	1000	37.5667155	126.9783626	80.000
13	1000	37.5665718	126.9783022	80.000
13	1000	37.5667874	126.9789066	80.000
13	1000	37.5665538	126.9783173	80.000
13	1000	37.5665646	126.9785439	80.000
13	1000	37.5668233	126.9783626	80.000
13	1000	37.5665319	126.9787656	80.000
13	1000	37.5667587	126.9785439	80.000
13	1000	37.5669311	126.9787253	80.000
13	1000	37.5667587	126.9783626	80.000
13	1000	37.5665000	126.9786044	80.000
13	1000	37.5665431	126.9780000	80.000
13	1000	37.5667587	126.9780000	80.000
13	1000	37.5666437	126.9782417	80.000
13	1000	37.5669311	126.9785439	80.000
13	1000	37.5666293	126.9785439	80.000
13	1000	37.5667371	126.9785439	80.000
13	1000	37.5668880	126.9783626	80.000
13	1000	37.5669311	126.9786044	80.000
13	1000	37.5666257	126.9782568	80.000
13	1000	37.5668233	126.9780000	80.000
13	1000	37.5666077	126.9782719	80.000
13	1000	37.5665000	126.9780000	80.000
13	1000	37.5668449	126.9783626	80.000
13	1000	37.5667802	126.9780000	80.000
13	1000	37.5666940	126.9780000	80.000
13	1000	37.5665646	126.9780000	80.000
13	1000	37.5666509	126.9783626	80.000
13	1000	37.5665431	126.9783626	80.000
13	1000	37.5665359	126.9783324	80.000
13	1000	37.5667874	126.9789066	80.000
13	1000	37.5666509	126.9785439	80.000
13	1000	37.5669152	126.9787454	80.000
13	1000	37.5665159	126.9787454	80.000
13	1000	37.5668449	126.9785439	80.000
13	1000	37.5668018	126.9783626	80.000
13	1000	37.5665431	126.9785439	80.000
13	1000	37.5666509	126.9780000	80.000
13	1000	37.5669311	126.9783626	80.000
13	1000	37.5669132	126.9780151	80.000
13	1000	37.5665000	126.9785439	80.000
13	1000	37.5665179	126.9783475	80.000
13	1000	37.5668413	126.9780755	80.000
13	1000	37.5669096	126.9785439	80.000
13	1000	37.5665862	126.9783626	80.000
13	1000	37.5668018	126.9785439	80.000
13	1000	37.5667515	126.9781511	80.000
13	1000	37.5665215	126.9783626	80.000
13	1000	37.5666940	126.9785439	80.000
13	1000	37.5668880	126.9780000	80.000
13	1000	37.5667335	126.9781662	80.000
13	1000	37.5668665	126.9785439	80.000
13	1000	37.5668593	126.9780604	80.000
13	1000	37.5668772	126.9780453	80.000
13	1000	37.5665862	126.9780000	80.000
13	1000	37.5666077	126.9785439	80.000
13	1000	37.5666724	126.9783626	80.000
13	1000	37.5665638	126.9788059	80.000
13	1000	37.5669311	126.9785742	80.000
13	1000	37.5665898	126.9782871	80.000
14	1000	37.5665000	126.9780557	80.000
14	1000	37.5665000	126.9787253	80.000
14	1000	37.5665615	126.9787512	80.000
14	1000	37.5667053	126.9788116	80.000
14	1000	37.5667669	126.9786130	80.000
14	1000	37.5668901	126.9785612	80.000
14	1000	37.5668079	126.9788548	80.000
14	1000	37.5665205	126.9787339	80.000
14	1000	37.5665000	126.9782510	80.000
14	1000	37.5665000	126.9781115	80.000
14	1000	37.5666847	126.9786476	80.000
14	1000	37.5665000	126.9780836	80.000
14	1000	37.5666231	126.9787771	80.000
14	1000	37.5668695	126.9785698	80.000
14	1000	37.5666847	126.9788030	80.000
14	1000	37.5665000	126.9783347	80.000
14	1000	37.5666642	126.9787943	80.000
14	1000	37.5667669	126.9788375	80.000
14	1000	37.5665000	126.9780000	80.000
14	1000	37.5666642	126.9786562	80.000
14	1000	37.5669311	126.9785439	80.000
14	1000	37.5669106	126.9785526	80.000
14	1000	37.5665000	126.9787253	80.000
14	1000	37.5665615	126.9786994	80.000
14	1000	37.5665205	126.9787166	80.000
14	1000	37.5668901	126.9788893	80.000
14	1000	37.5668490	126.9788721	80.000
